label,text
3," NEW YORK (Reuters) - When Hewlett-Packard Co. ;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=HPQ.N qtype=sym infotype=info qcat=news""&gt;HPQ.N;/A&gt;  warned of a profit shortfall last week, it blamed problems it  had combining two SAP systems, something that the computer  maker believed would be relatively simple when they were  putting together a deal to buy Compaq two years ago."
3,"want to age gracefully? keep moving. regular exercise can reduce the risk of chronic disease -- such as heart trouble, diabetes, even cancer -- and keep you feeling and looking younger as you age."
3,"u.s. patent and trademark office publishes apple patent for ""chameleon"" cases that change their look."
1,"ap - brett favre would love to throw fewer interceptions this season. he's just not sure he can. ""it's hard to teach an old dog new tricks, and that's never more true than with me,"" said favre, who was picked off 21 times last season, one less than nfl co-leaders joey harrington and marc bulger. ""when i roll out to pass, i feel like there's a touchdown waiting."
1,venus williams and chanda rubin lose to li ting and sun tian tian of china in the first round of the doubles tournament.
0,"ap - americans who served in the military will be well represented at the upcoming republican convention, more so than at last month's democratic convention or in the u.s. population overall, according to the gop."
0," gatumba, burundi (reuters) - mourners covered their faces  to block the smell of disinfectant and death on monday as they  buried more than 160 congolese tutsi refugees burned, hacked  and shot in an attack on their camp in western burundi."
0," kabul, afghanistan (reuters) - three americans standing  trial in afghanistan monday for imprisoning and torturing  afghans were given a week to provide evidence, which they say  was withheld by u.s. authorities, proving that they had  official clearance."
2," new york (reuters) - insurers are braced to pay out about  $7 billion in claims for devastation caused by hurricane  charley, making the storm the second most costly after  hurricane andrew, industry and government officials said on  monday."
3,local government in uk says it didn't use the open-source os as a bargaining chip; microsoft was simply best option.
1,ap - a short walk around the california campus this summer was all geoff mcarthur needed as proof of how much golden bears football has changed since his freshman year. a program that won only one game in 2001 and has the longest rose bowl drought of any big ten or pac-10 team is finally getting noticed at a school more known for its protests than its passing.
0,"ap - general motors said monday it will start making cadillacs in china this year, joining a race by foreign luxury car brands to sell to the country's newly rich elite."
0,"former super flyweight boxing champion robert quiroga has been stabbed to death in san antonio, texas."
0,"new york - a drop in oil prices and upbeat outlooks from wal-mart and lowe's prompted some bargain-hunting on wall street, sending stocks sharply higher monday, with the swing exaggerated by thin late summer trading. the dow jones industrials surged more than 120 points higher in late trading..."
0,"washington - over two decades, the income gap has steadily increased between the richest americans, who own homes and stocks and got big tax breaks, and those at the middle and bottom of the pay scale, whose paychecks buy less. the growing disparity is even more pronounced in this recovering economy..."
0,"beverly hills, calif. - a trial date has been set for sept..."
0,"caracas, venezuela - president hugo chavez survived a referendum to oust him, according to results monday, and former u.s. president jimmy carter and other election observers urged the opposition to accept the vote, deflating claims of fraud..."
3,;strong&gt;hp world;/strong&gt; booth intro steals show
1,ap - cubs pitcher kerry wood's appeal was rejected monday and he will begin serving his five-game suspension tuesday.
0,"reuters - suspected militants have kidnapped aniraqi intelligence officer in response to the fighting in theholy city of najaf, al jazeera television reported on tuesday."
0," dubai (reuters) - suspected militants have kidnapped an  iraqi intelligence officer in response to the fighting in the  holy city of najaf, al jazeera television reported on tuesday."
